Town number,Town,Town population,Cases in Week 1,Cases in Week 2,Total cases over 2-week period,COVID-19 cases per 100k population over 2-week period,Rate category,Total tests,Percent test positivity,Report period start date,Report period end date,Update date
32,Coventry,12407,,,,,"1. <5 cases per 100,000 or <5 reported cases",294,1,07/04/2021,07/17/2021,07/22/2021
33,Cromwell,13839,,,,,"1. <5 cases per 100,000 or <5 reported cases",395,1.5,07/04/2021,07/17/2021,07/22/2021
34,Danbury,84694,,,,,"1. <5 cases per 100,000 or <5 reported cases",2356,1,07/04/2021,07/17/2021,07/22/2021
35,Darien,21728,,,,,"1. <5 cases per 100,000 or <5 reported cases",773,1.2,07/04/2021,07/17/2021,07/22/2021
36,Deep River,4443,,,,,"1. <5 cases per 100,000 or <5 reported cases",106,0.9,07/04/2021,07/17/2021,07/22/2021
37,Derby,12339,,,,,"1. <5 cases per 100,000 or <5 reported cases",407,1,07/04/2021,07/17/2021,07/22/2021
38,Durham,7165,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",177,0,07/04/2021,07/17/2021,07/22/2021
40,East Granby,5140,,,,,"1. <5 cases per 100,000 or <5 reported cases",118,2.5,07/04/2021,07/17/2021,07/22/2021
41,East Haddam,8997,,,,,"1. <5 cases per 100,000 or <5 reported cases",180,1.1,07/04/2021,07/17/2021,07/22/2021
42,East Hampton,12800,2,10,12,6.7,"2. 5-9 cases per 100,000",335,4.2,07/04/2021,07/17/2021,07/22/2021
43,East Hartford,49872,,,,,"1. <5 cases per 100,000 or <5 reported cases",1739,2,07/04/2021,07/17/2021,07/22/2021
44,East Haven,28569,,,,,"1. <5 cases per 100,000 or <5 reported cases",1039,1.6,07/04/2021,07/17/2021,07/22/2021
45,East Lyme,18462,,,,,"1. <5 cases per 100,000 or <5 reported cases",921,0.3,07/04/2021,07/17/2021,07/22/2021
47,East Windsor,11668,,,,,"1. <5 cases per 100,000 or <5 reported cases",231,1.3,07/04/2021,07/17/2021,07/22/2021
39,Eastford,1790,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",35,0,07/04/2021,07/17/2021,07/22/2021
48,Ellington,16467,,,,,"1. <5 cases per 100,000 or <5 reported cases",302,1,07/04/2021,07/17/2021,07/22/2021
49,Enfield,43659,,,,,"1. <5 cases per 100,000 or <5 reported cases",1571,1.4,07/04/2021,07/17/2021,07/22/2021
50,Essex,6668,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",169,0,07/04/2021,07/17/2021,07/22/2021
51,Fairfield,62045,,,,,"1. <5 cases per 100,000 or <5 reported cases",2241,0.9,07/04/2021,07/17/2021,07/22/2021
52,Farmington,25497,,,,,"1. <5 cases per 100,000 or <5 reported cases",765,1.2,07/04/2021,07/17/2021,07/22/2021
53,Franklin,1920,7,0,7,26,"4. 15 or more cases per 100,000",67,11.9,07/04/2021,07/17/2021,07/22/2021
54,Glastonbury,34482,,,,,"1. <5 cases per 100,000 or <5 reported cases",1066,2.6,07/04/2021,07/17/2021,07/22/2021
55,Goshen,2863,,,,,"1. <5 cases per 100,000 or <5 reported cases",68,5.9,07/04/2021,07/17/2021,07/22/2021
56,Granby,11507,,,,,"1. <5 cases per 100,000 or <5 reported cases",237,2.1,07/04/2021,07/17/2021,07/22/2021
57,Greenwich,62840,,,,,"1. <5 cases per 100,000 or <5 reported cases",2872,1.2,07/04/2021,07/17/2021,07/22/2021
58,Griswold,11534,,,,,"1. <5 cases per 100,000 or <5 reported cases",318,2.2,07/04/2021,07/17/2021,07/22/2021
59,Groton,38436,,,,,"1. <5 cases per 100,000 or <5 reported cases",1088,0.8,07/04/2021,07/17/2021,07/22/2021
60,Guilford,22133,,,,,"1. <5 cases per 100,000 or <5 reported cases",806,1.9,07/04/2021,07/17/2021,07/22/2021
61,Haddam,8193,,,,,"1. <5 cases per 100,000 or <5 reported cases",163,1.2,07/04/2021,07/17/2021,07/22/2021
62,Hamden,60556,,,,,"1. <5 cases per 100,000 or <5 reported cases",2605,1.3,07/04/2021,07/17/2021,07/22/2021
63,Hampton,1842,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",36,0,07/04/2021,07/17/2021,07/22/2021
64,Hartford,122105,,,,,"1. <5 cases per 100,000 or <5 reported cases",4832,1.7,07/04/2021,07/17/2021,07/22/2021
65,Hartland,2120,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",45,0,07/04/2021,07/17/2021,07/22/2021
66,Harwinton,5420,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",137,0,07/04/2021,07/17/2021,07/22/2021
67,Hebron,9504,,,,,"1. <5 cases per 100,000 or <5 reported cases",244,2.9,07/04/2021,07/17/2021,07/22/2021
68,Kent,2777,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",81,0,07/04/2021,07/17/2021,07/22/2021
69,Killingly,17336,,,,,"1. <5 cases per 100,000 or <5 reported cases",446,0.4,07/04/2021,07/17/2021,07/22/2021
70,Killingworth,6364,,,,,"1. <5 cases per 100,000 or <5 reported cases",185,1.1,07/04/2021,07/17/2021,07/22/2021
71,Lebanon,7144,,,,,"1. <5 cases per 100,000 or <5 reported cases",169,3.6,07/04/2021,07/17/2021,07/22/2021
72,Ledyard,14621,,,,,"1. <5 cases per 100,000 or <5 reported cases",468,2.4,07/04/2021,07/17/2021,07/22/2021
73,Lisbon,4220,,,,,"1. <5 cases per 100,000 or <5 reported cases",111,0.9,07/04/2021,07/17/2021,07/22/2021
74,Litchfield,8094,,,,,"1. <5 cases per 100,000 or <5 reported cases",176,0.6,07/04/2021,07/17/2021,07/22/2021
75,Lyme,2316,,,,,"1. <5 cases per 100,000 or <5 reported cases",62,6.5,07/04/2021,07/17/2021,07/22/2021
76,Madison,18030,,,,,"1. <5 cases per 100,000 or <5 reported cases",693,0.7,07/04/2021,07/17/2021,07/22/2021
77,Manchester,57584,12,36,48,6,"2. 5-9 cases per 100,000",1648,3.5,07/04/2021,07/17/2021,07/22/2021
78,Mansfield,25487,,,,,"1. <5 cases per 100,000 or <5 reported cases",381,1.8,07/04/2021,07/17/2021,07/22/2021
79,Marlborough,6335,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",130,0,07/04/2021,07/17/2021,07/22/2021
80,Meriden,59395,,,,,"1. <5 cases per 100,000 or <5 reported cases",2004,1.7,07/04/2021,07/17/2021,07/22/2021
81,Middlebury,7798,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",224,0,07/04/2021,07/17/2021,07/22/2021
82,Middlefield,4374,,,,,"1. <5 cases per 100,000 or <5 reported cases",107,2.8,07/04/2021,07/17/2021,07/22/2021
83,Middletown,46258,,,,,"1. <5 cases per 100,000 or <5 reported cases",1385,2.3,07/04/2021,07/17/2021,07/22/2021
84,Milford,54747,,,,,"1. <5 cases per 100,000 or <5 reported cases",1724,1,07/04/2021,07/17/2021,07/22/2021
85,Monroe,19434,,,,,"1. <5 cases per 100,000 or <5 reported cases",563,1.8,07/04/2021,07/17/2021,07/22/2021
86,Montville,18508,,,,,"1. <5 cases per 100,000 or <5 reported cases",1126,0.7,07/04/2021,07/17/2021,07/22/2021
87,Morris,2254,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",52,0,07/04/2021,07/17/2021,07/22/2021
88,Naugatuck,31108,,,,,"1. <5 cases per 100,000 or <5 reported cases",881,0.6,07/04/2021,07/17/2021,07/22/2021
89,New Britain,72495,,,,,"1. <5 cases per 100,000 or <5 reported cases",2105,2.6,07/04/2021,07/17/2021,07/22/2021
90,New Canaan,20233,,,,,"1. <5 cases per 100,000 or <5 reported cases",752,1.2,07/04/2021,07/17/2021,07/22/2021
91,New Fairfield,13878,,,,,"1. <5 cases per 100,000 or <5 reported cases",348,2.3,07/04/2021,07/17/2021,07/22/2021
92,New Hartford,6656,,,,,"1. <5 cases per 100,000 or <5 reported cases",167,3,07/04/2021,07/17/2021,07/22/2021
93,New Haven,130250,,,,,"1. <5 cases per 100,000 or <5 reported cases",6530,1.3,07/04/2021,07/17/2021,07/22/2021
95,New London,26858,,,,,"1. <5 cases per 100,000 or <5 reported cases",1129,0.8,07/04/2021,07/17/2021,07/22/2021
96,New Milford,26805,,,,,"1. <5 cases per 100,000 or <5 reported cases",649,1.1,07/04/2021,07/17/2021,07/22/2021
94,Newington,30014,5,20,25,5.9,"2. 5-9 cases per 100,000",936,3.2,07/04/2021,07/17/2021,07/22/2021
97,Newtown,27891,,,,,"1. <5 cases per 100,000 or <5 reported cases",1086,0.6,07/04/2021,07/17/2021,07/22/2021
98,Norfolk,1630,,,,,"1. <5 cases per 100,000 or <5 reported cases",15,6.7,07/04/2021,07/17/2021,07/22/2021
99,North Branford,14146,,,,,"1. <5 cases per 100,000 or <5 reported cases",428,1.2,07/04/2021,07/17/2021,07/22/2021
100,North Canaan,3251,,,,,"1. <5 cases per 100,000 or <5 reported cases",60,1.7,07/04/2021,07/17/2021,07/22/2021
101,North Haven,23683,,,,,"1. <5 cases per 100,000 or <5 reported cases",1037,1.6,07/04/2021,07/17/2021,07/22/2021
102,North Stonington,5196,,,,,"1. <5 cases per 100,000 or <5 reported cases",134,1.5,07/04/2021,07/17/2021,07/22/2021
103,Norwalk,88816,,,,,"1. <5 cases per 100,000 or <5 reported cases",3069,2.3,07/04/2021,07/17/2021,07/22/2021
104,Norwich,38768,,,,,"1. <5 cases per 100,000 or <5 reported cases",1225,2.1,07/04/2021,07/17/2021,07/22/2021
105,Old Lyme,7306,,,,,"1. <5 cases per 100,000 or <5 reported cases",265,0.4,07/04/2021,07/17/2021,07/22/2021
106,Old Saybrook,10061,,,,,"1. <5 cases per 100,000 or <5 reported cases",306,1,07/04/2021,07/17/2021,07/22/2021
107,Orange,13926,,,,,"1. <5 cases per 100,000 or <5 reported cases",523,1.7,07/04/2021,07/17/2021,07/22/2021
108,Oxford,13255,,,,,"1. <5 cases per 100,000 or <5 reported cases",312,1.6,07/04/2021,07/17/2021,07/22/2021
109,Plainfield,15125,,,,,"1. <5 cases per 100,000 or <5 reported cases",351,1.1,07/04/2021,07/17/2021,07/22/2021
110,Plainville,17534,,,,,"1. <5 cases per 100,000 or <5 reported cases",448,1.3,07/04/2021,07/17/2021,07/22/2021
111,Plymouth,11598,,,,,"1. <5 cases per 100,000 or <5 reported cases",253,3.2,07/04/2021,07/17/2021,07/22/2021
112,Pomfret,4203,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",99,0,07/04/2021,07/17/2021,07/22/2021
113,Portland,9267,,,,,"1. <5 cases per 100,000 or <5 reported cases",208,1.9,07/04/2021,07/17/2021,07/22/2021
114,Preston,4625,,,,,"1. <5 cases per 100,000 or <5 reported cases",141,1.4,07/04/2021,07/17/2021,07/22/2021
115,Prospect,9702,,,,,"1. <5 cases per 100,000 or <5 reported cases",261,2.7,07/04/2021,07/17/2021,07/22/2021
116,Putnam,9389,,,,,"1. <5 cases per 100,000 or <5 reported cases",180,0.6,07/04/2021,07/17/2021,07/22/2021
117,Redding,9116,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",272,0,07/04/2021,07/17/2021,07/22/2021
118,Ridgefield,24959,,,,,"1. <5 cases per 100,000 or <5 reported cases",795,1.6,07/04/2021,07/17/2021,07/22/2021
119,Rocky Hill,20115,,,,,"1. <5 cases per 100,000 or <5 reported cases",548,0.9,07/04/2021,07/17/2021,07/22/2021
120,Roxbury,2152,,,,,"1. <5 cases per 100,000 or <5 reported cases",68,4.4,07/04/2021,07/17/2021,07/22/2021
121,Salem,4083,6,8,14,24.5,"4. 15 or more cases per 100,000",139,12.9,07/04/2021,07/17/2021,07/22/2021
122,Salisbury,3600,,,,,"1. <5 cases per 100,000 or <5 reported cases",119,2.5,07/04/2021,07/17/2021,07/22/2021
123,Scotland,1672,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",6,0,07/04/2021,07/17/2021,07/22/2021
124,Seymour,16437,,,,,"1. <5 cases per 100,000 or <5 reported cases",502,0.8,07/04/2021,07/17/2021,07/22/2021
125,Sharon,2689,,,,,"1. <5 cases per 100,000 or <5 reported cases",81,1.2,07/04/2021,07/17/2021,07/22/2021
126,Shelton,41129,,,,,"1. <5 cases per 100,000 or <5 reported cases",1231,1.2,07/04/2021,07/17/2021,07/22/2021
127,Sherman,3630,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",91,0,07/04/2021,07/17/2021,07/22/2021
128,Simsbury,25395,,,,,"1. <5 cases per 100,000 or <5 reported cases",619,1.8,07/04/2021,07/17/2021,07/22/2021
129,Somers,10784,,,,,"1. <5 cases per 100,000 or <5 reported cases",817,0.6,07/04/2021,07/17/2021,07/22/2021
132,South Windsor,26162,,,,,"1. <5 cases per 100,000 or <5 reported cases",645,1.4,07/04/2021,07/17/2021,07/22/2021
130,Southbury,19571,,,,,"1. <5 cases per 100,000 or <5 reported cases",584,1.5,07/04/2021,07/17/2021,07/22/2021
131,Southington,43834,,,,,"1. <5 cases per 100,000 or <5 reported cases",1146,1.2,07/04/2021,07/17/2021,07/22/2021
133,Sprague,2859,,,,,"1. <5 cases per 100,000 or <5 reported cases",90,3.3,07/04/2021,07/17/2021,07/22/2021
134,Stafford,11893,,,,,"1. <5 cases per 100,000 or <5 reported cases",182,0.5,07/04/2021,07/17/2021,07/22/2021
135,Stamford,129638,,,,,"1. <5 cases per 100,000 or <5 reported cases",4496,1.7,07/04/2021,07/17/2021,07/22/2021
136,Sterling,3782,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",74,0,07/04/2021,07/17/2021,07/22/2021
137,Stonington,18559,2,13,15,5.8,"2. 5-9 cases per 100,000",530,3.6,07/04/2021,07/17/2021,07/22/2021
138,Stratford,51849,,,,,"1. <5 cases per 100,000 or <5 reported cases",1993,1.7,07/04/2021,07/17/2021,07/22/2021
139,Suffield,15814,,,,,"1. <5 cases per 100,000 or <5 reported cases",1091,0.7,07/04/2021,07/17/2021,07/22/2021
140,Thomaston,7535,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",161,0,07/04/2021,07/17/2021,07/22/2021
141,Thompson,9379,,,,,"1. <5 cases per 100,000 or <5 reported cases",164,0.6,07/04/2021,07/17/2021,07/22/2021
142,Tolland,14618,,,,,"1. <5 cases per 100,000 or <5 reported cases",340,2.9,07/04/2021,07/17/2021,07/22/2021
143,Torrington,34044,,,,,"1. <5 cases per 100,000 or <5 reported cases",930,1.6,07/04/2021,07/17/2021,07/22/2021
144,Trumbull,35673,,,,,"1. <5 cases per 100,000 or <5 reported cases",1309,1.1,07/04/2021,07/17/2021,07/22/2021
145,Union,839,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",33,0,07/04/2021,07/17/2021,07/22/2021
146,Vernon,29359,,,,,"1. <5 cases per 100,000 or <5 reported cases",585,2.6,07/04/2021,07/17/2021,07/22/2021
147,Voluntown,2510,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",57,0,07/04/2021,07/17/2021,07/22/2021
148,Wallingford,44326,,,,,"1. <5 cases per 100,000 or <5 reported cases",1361,1.1,07/04/2021,07/17/2021,07/22/2021
149,Warren,1395,,,,,"1. <5 cases per 100,000 or <5 reported cases",25,0,07/04/2021,07/17/2021,07/22/2021
150,Washington,3428,,,,,"1. <5 cases per 100,000 or <5 reported cases",123,1.6,07/04/2021,07/17/2021,07/22/2021
151,Waterbury,107568,,,,,"1. <5 cases per 100,000 or <5 reported cases",3745,1.6,07/04/2021,07/17/2021,07/22/2021
152,Waterford,18746,,,,,"1. <5 cases per 100,000 or <5 reported cases",630,0.6,07/04/2021,07/17/2021,07/22/2021
153,Watertown,21578,,,,,"1. <5 cases per 100,000 or <5 reported cases",698,1,07/04/2021,07/17/2021,07/22/2021
155,West Hartford,62965,,,,,"1. <5 cases per 100,000 or <5 reported cases",2002,1.8,07/04/2021,07/17/2021,07/22/2021
156,West Haven,54620,,,,,"1. <5 cases per 100,000 or <5 reported cases",2144,1.8,07/04/2021,07/17/2021,07/22/2021
154,Westbrook,6869,2,3,5,5.2,"2. 5-9 cases per 100,000",190,3.7,07/04/2021,07/17/2021,07/22/2021
157,Weston,10252,,,,,"1. <5 cases per 100,000 or <5 reported cases",412,0.7,07/04/2021,07/17/2021,07/22/2021
158,Westport,28491,,,,,"1. <5 cases per 100,000 or <5 reported cases",1305,1,07/04/2021,07/17/2021,07/22/2021
159,Wethersfield,26008,,,,,"1. <5 cases per 100,000 or <5 reported cases",906,1.5,07/04/2021,07/17/2021,07/22/2021
160,Willington,5864,,,,,"1. <5 cases per 100,000 or <5 reported cases",107,3.7,07/04/2021,07/17/2021,07/22/2021
161,Wilton,18343,,,,,"1. <5 cases per 100,000 or <5 reported cases",608,1.3,07/04/2021,07/17/2021,07/22/2021
162,Winchester,10604,,,,,"1. <5 cases per 100,000 or <5 reported cases",222,0.9,07/04/2021,07/17/2021,07/22/2021
163,Windham,24561,,,,,"1. <5 cases per 100,000 or <5 reported cases",788,0.9,07/04/2021,07/17/2021,07/22/2021
164,Windsor,28733,4,19,23,5.7,"2. 5-9 cases per 100,000",1132,2.1,07/04/2021,07/17/2021,07/22/2021
165,Windsor Locks,12854,5,10,15,8.3,"2. 5-9 cases per 100,000",382,5.2,07/04/2021,07/17/2021,07/22/2021
166,Wolcott,16587,,,,,"1. <5 cases per 100,000 or <5 reported cases",465,1.7,07/04/2021,07/17/2021,07/22/2021
167,Woodbridge,8750,,,,,"1. <5 cases per 100,000 or <5 reported cases",323,0,07/04/2021,07/17/2021,07/22/2021
168,Woodbury,9502,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",274,0,07/04/2021,07/17/2021,07/22/2021
169,Woodstock,7858,,,,,"1. <5 cases per 100,000 or <5 reported cases",177,1.7,07/04/2021,07/17/2021,07/22/2021
1,Andover,3236,,,,,"1. <5 cases per 100,000 or <5 reported cases",71,2.8,07/11/2021,07/24/2021,07/29/2021
2,Ansonia,18654,,,,,"1. <5 cases per 100,000 or <5 reported cases",629,1.4,07/11/2021,07/24/2021,07/29/2021
3,Ashford,4255,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",113,0,07/11/2021,07/24/2021,07/29/2021
4,Avon,18276,,,,,"1. <5 cases per 100,000 or <5 reported cases",542,0.9,07/11/2021,07/24/2021,07/29/2021
5,Barkhamsted,3606,,,,,"1. <5 cases per 100,000 or <5 reported cases",81,2.5,07/11/2021,07/24/2021,07/29/2021
6,Beacon Falls,6222,,,,,"1. <5 cases per 100,000 or <5 reported cases",204,1.5,07/11/2021,07/24/2021,07/29/2021
7,Berlin,20436,,,,,"1. <5 cases per 100,000 or <5 reported cases",506,3.2,07/11/2021,07/24/2021,07/29/2021
8,Bethany,5548,3,2,5,6.4,"2. 5-9 cases per 100,000",212,2.8,07/11/2021,07/24/2021,07/29/2021
9,Bethel,19800,,,,,"1. <5 cases per 100,000 or <5 reported cases",666,1.2,07/11/2021,07/24/2021,07/29/2021
10,Bethlehem,3402,,,,,"1. <5 cases per 100,000 or <5 reported cases",82,2.4,07/11/2021,07/24/2021,07/29/2021
11,Bloomfield,21211,7,12,19,6.4,"2. 5-9 cases per 100,000",855,2.6,07/11/2021,07/24/2021,07/29/2021
12,Bolton,4884,2,4,6,8.8,"2. 5-9 cases per 100,000",153,3.9,07/11/2021,07/24/2021,07/29/2021
13,Bozrah,2726,4,4,8,21,"4. 15 or more cases per 100,000",115,7,07/11/2021,07/24/2021,07/29/2021
14,Branford,27900,,,,,"1. <5 cases per 100,000 or <5 reported cases",1088,0.6,07/11/2021,07/24/2021,07/29/2021
15,Bridgeport,144399,,,,,"1. <5 cases per 100,000 or <5 reported cases",6102,1.4,07/11/2021,07/24/2021,07/29/2021
16,Bridgewater,1635,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",47,0,07/11/2021,07/24/2021,07/29/2021
17,Bristol,59947,14,45,59,7,"2. 5-9 cases per 100,000",2032,3.2,07/11/2021,07/24/2021,07/29/2021
18,Brookfield,16973,4,10,14,5.9,"2. 5-9 cases per 100,000",630,2.9,07/11/2021,07/24/2021,07/29/2021
19,Brooklyn,8272,,,,,"1. <5 cases per 100,000 or <5 reported cases",416,0.7,07/11/2021,07/24/2021,07/29/2021
20,Burlington,9704,,,,,"1. <5 cases per 100,000 or <5 reported cases",263,1.1,07/11/2021,07/24/2021,07/29/2021
21,Canaan,1053,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",10,0,07/11/2021,07/24/2021,07/29/2021
22,Canterbury,5079,,,,,"1. <5 cases per 100,000 or <5 reported cases",109,0.9,07/11/2021,07/24/2021,07/29/2021
23,Canton,10254,,,,,"1. <5 cases per 100,000 or <5 reported cases",249,2,07/11/2021,07/24/2021,07/29/2021
24,Chaplin,2239,,,,,"1. <5 cases per 100,000 or <5 reported cases",49,4.1,07/11/2021,07/24/2021,07/29/2021
25,Cheshire,28937,9,15,24,5.9,"2. 5-9 cases per 100,000",1818,1.7,07/11/2021,07/24/2021,07/29/2021
26,Chester,4213,,,,,"1. <5 cases per 100,000 or <5 reported cases",147,2.7,07/11/2021,07/24/2021,07/29/2021
27,Clinton,12925,5,7,12,6.6,"2. 5-9 cases per 100,000",456,3.5,07/11/2021,07/24/2021,07/29/2021
28,Colchester,15809,,,,,"1. <5 cases per 100,000 or <5 reported cases",442,1.8,07/11/2021,07/24/2021,07/29/2021
29,Colebrook,1400,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",27,0,07/11/2021,07/24/2021,07/29/2021
30,Columbia,5379,,,,,"1. <5 cases per 100,000 or <5 reported cases",136,1.5,07/11/2021,07/24/2021,07/29/2021
31,Cornwall,1362,,,,,"1. <5 cases per 100,000 or <5 reported cases",36,5.6,07/11/2021,07/24/2021,07/29/2021
32,Coventry,12407,,,,,"1. <5 cases per 100,000 or <5 reported cases",321,2.2,07/11/2021,07/24/2021,07/29/2021
33,Cromwell,13839,3,9,12,6.2,"2. 5-9 cases per 100,000",457,2.6,07/11/2021,07/24/2021,07/29/2021
34,Danbury,84694,,,,,"1. <5 cases per 100,000 or <5 reported cases",2505,1.6,07/11/2021,07/24/2021,07/29/2021
35,Darien,21728,5,13,18,5.9,"2. 5-9 cases per 100,000",995,2.1,07/11/2021,07/24/2021,07/29/2021
36,Deep River,4443,,,,,"1. <5 cases per 100,000 or <5 reported cases",126,1.6,07/11/2021,07/24/2021,07/29/2021
37,Derby,12339,3,8,11,6.4,"2. 5-9 cases per 100,000",515,2.7,07/11/2021,07/24/2021,07/29/2021
38,Durham,7165,,,,,"1. <5 cases per 100,000 or <5 reported cases",219,0.5,07/11/2021,07/24/2021,07/29/2021
40,East Granby,5140,2,3,5,6.9,"2. 5-9 cases per 100,000",134,3.7,07/11/2021,07/24/2021,07/29/2021
41,East Haddam,8997,,,,,"1. <5 cases per 100,000 or <5 reported cases",198,3.5,07/11/2021,07/24/2021,07/29/2021
42,East Hampton,12800,10,11,21,11.7,"3. 10-14 cases per 100,000",403,5.7,07/11/2021,07/24/2021,07/29/2021
43,East Hartford,49872,20,34,54,7.7,"2. 5-9 cases per 100,000",1899,3.5,07/11/2021,07/24/2021,07/29/2021
44,East Haven,28569,,,,,"1. <5 cases per 100,000 or <5 reported cases",1219,1.8,07/11/2021,07/24/2021,07/29/2021
45,East Lyme,18462,,,,,"1. <5 cases per 100,000 or <5 reported cases",992,1.5,07/11/2021,07/24/2021,07/29/2021
47,East Windsor,11668,,,,,"1. <5 cases per 100,000 or <5 reported cases",256,1.6,07/11/2021,07/24/2021,07/29/2021
39,Eastford,1790,,,,,"1. <5 cases per 100,000 or <5 reported cases",35,2.9,07/11/2021,07/24/2021,07/29/2021
46,Easton,7521,0,12,12,11.4,"3. 10-14 cases per 100,000",353,4.2,07/11/2021,07/24/2021,07/29/2021
48,Ellington,16467,,,,,"1. <5 cases per 100,000 or <5 reported cases",336,2.7,07/11/2021,07/24/2021,07/29/2021
49,Enfield,43659,13,21,34,5.6,"2. 5-9 cases per 100,000",1730,2.4,07/11/2021,07/24/2021,07/29/2021
50,Essex,6668,,,,,"1. <5 cases per 100,000 or <5 reported cases",209,1,07/11/2021,07/24/2021,07/29/2021
51,Fairfield,62045,,,,,"1. <5 cases per 100,000 or <5 reported cases",2869,1.6,07/11/2021,07/24/2021,07/29/2021
52,Farmington,25497,4,17,21,5.9,"2. 5-9 cases per 100,000",907,2.9,07/11/2021,07/24/2021,07/29/2021
53,Franklin,1920,0,0,0,0,"1. <5 cases per 100,000 or <5 reported cases",52,1.9,07/11/2021,07/24/2021,07/29/2021
54,Glastonbury,34482,14,10,24,5,"2. 5-9 cases per 100,000",1233,2.6,07/11/2021,07/24/2021,07/29/2021
55,Goshen,2863,,,,,"1. <5 cases per 100,000 or <5 reported cases",86,3.5,07/11/2021,07/24/2021,07/29/2021
56,Granby,11507,,,,,"1. <5 cases per 100,000 or <5 reported cases",283,2.5,07/11/2021,07/24/2021,07/29/2021
57,Greenwich,62840,20,31,51,5.8,"2. 5-9 cases per 100,000",3496,1.7,07/11/2021,07/24/2021,07/29/2021
58,Griswold,11534,1,9,10,6.2,"2. 5-9 cases per 100,000",371,3.2,07/11/2021,07/24/2021,07/29/2021
59,Groton,38436,6,25,31,5.8,"2. 5-9 cases per 100,000",1314,2.7,07/11/2021,07/24/2021,07/29/2021
60,Guilford,22133,,,,,"1. <5 cases per 100,000 or <5 reported cases",954,1.5,07/11/2021,07/24/2021,07/29/2021
